text,label,language
oh shit the nigger layoffs are habbening,1,en
damn dykes be looking scrumptious,0,en
another fast ball i hate it for your kind my nigga this ones one of one,0,en
this is the standard bearer of the loony right claiming to want sexual harassment from a turd with frosty topping and they talk about the primacy of white,0,en
i hope joe exotic gets gay raped to death by a tiger netflix,1,en
the french have shown in the past they are cowards willing to submit to fascist nazis rather than fight for their freedom the moslem takeover of france is little different german nazis have merely been replaced with moslem nazis islamofascism once a dhimmi always a dhimmi,1,en
justiceforduamalah justice for dua malah seven year old found naked and raped in thatta,0,en
little boy adam he and dws played around with the awan brothers funny how that happens jews working with muslims to hurt america,1,en
ass hole eurovision is it still girls kissing each other main in dresses it all got so boringly predictable in a lefty sort of way if they want to be really outrageous condemn isis or feminism or gay marriage use some imagination,1,en
in the antebellum u . s . south a white american just traded an enslaved person friend,0,en
why is it never ever a white person getting killed why,0,en
the problem with the vedic religion is that it mixed the slave mentality of asians with the religion of aryans the original white pagan religions which is where the vedas originated from have a completely different way of practising religion religion was taught to guide man not to worship gods,1,en
babbitt and deyo a gay couple engaged in ongoing sexual contact with eight underage boys over several years and then killed themselves when discovered breitbart,0,en
yeah okay really europe going to put their pants on and actually deal with the rapefugees and the militant age male jihadi muslims that have comel by the millions and millions you are not going to want or need america military,1,en
god of israel is a faggot he a joke,1,en
also your asian are you chinese by any chance here is my ass off and his kike rat puppet handlers you should be disgusted with the vermin too who are responsible for the deaths of millions of asians,1,en
that offsides call cost the chiefs the game son of bitch,0,en
fuck me i have fallen for yet another kike merry go round of circular non arguments about the holohoax a death accountant you are right you are not you are a dumb vagina now fuck off off my timeline with your horse shit,1,en
x1 all white,0,en
on average blacks commit far more crimes but you can not understand averages so enjoy your nigger paradise community,1,en
laughing out loud no we are your betters in every way trust me nigger faggot,1,en
this is so wrong producers of this show must be ashamed of themselves it completely goes against the spirit of violence against women and children there are those main who have a penchant for violence they watch this on television it hardens their cruelty,0,en
i poisoned sergei skripal he was a faggot anyway,1,en
like rt deathmatch to be added to a gc keep it active hype each other up must be following me issaproudhomo,0,en
if they tried to get into yoir house you wouldkill them its your right to defend okay let them in let your wife get raped yes that is showing love boot out ngos and professional rapeefugee people and why is soros not dead,1,en
q why did the bulldykes beat the faggots in a mile run a because the dykes went lick ity split but the fags had to pack their shit,1,en
islam is the militant army of the saudi kings,1,en
the white helmets are a bunch of muzzie terrorist,1,en
gndmdm my classmate asked me if my wallpaper was my drawing i have a drawing of asami as my wallpaper now and it is f gay and i was like ass hole no but i like the character laughing my ass off,0,en
how is president trump going to let the taliban into america but build a wall to keep immigrants out the clownery,0,en
they are all over the place so you will walk past one on the way to your connecting gate over the years the actual target agency has changed but it always one of the orgs that helps refugee kids or other at risk children,0,en
i fucking hate slow ass people at fiu bitch move that fuck out the way a nigga got class fuck,0,en
what a retarded paki,1,en
by golly nan and i thought i was bad we should never work together as a team muslims main will be pancakes down below the good thing that will comel from it is muslims will never look at women the same way,0,en
yes you have the trust of the people with your near forty thousand downvotes and disgusting demeanor i think i speak for every sentient being on all nearby planets when i say we are totally convinced by your obviously retarded claims your job is done you may go,0,en
there will be a hole who will say you tell refugees to go back to syria and fight for their own country but do not say it to sa farmers need to have a strong and elegant response,0,en
claims intelligence posts headline from drudge run by a faggot kike hillary lover your a shill parody of yourself q qanon maga shills,1,en
laughing out loud a moslem organization who makes money out of constantly portraying themselves as victim of islamophobia,0,en
so many followers and nothing to say just remember niggers suck jewboys suck baby penis and faggots suck anything they can,1,en
besudes guilt saviour complex among whites has reached such an alarming level that they want to save indian girls from being raped when the rate of sexual assault in their own countries is significantly higher,0,en
yes the backdoor part of this war will be dhimmi socialists who will always infiltrate and attack the the patriots and side with islam while their own daughters are being raped and sold by muslims,1,en
sukanyadevi was abducted raped and murdered and ghandy family pappu did it,0,en
most excluded are hindu refugees not economic muslim migrants hindus are killed raped forcibly converted in pakistan and bangladesh entire nrc is a farce,0,en
probably heard instant message a hoe from a hoe,0,en
the main reason you do not comel here much is because any time you post anything you are immediately outed for the filthy kike you are,1,en
i m try this relationship one more time before i marry a immigrant for bands,0,en
good more like this the more rapefugees welcome faggots that get gutted like fish by their rapefugees the better it removes the fagtards from existence and it may actually educate survivors as to the stupidity of their faggotry,1,en
kind of disappointing to see censoring rocketman major scenes being cut down and edited to avoid showing anything too gay,0,en
every action by the establishment government seems to be in direct conflict to the well being and betterment of its citizens this government no longer operates with the consent of the governed but rather under direct threat of violence against us,0,en
oh i am retarded and forgot u could even do that laughing my fucking ass off,0,en
i really cant believe this story if i was armed out hunting still nearly got raped by well anything i would not tell one single soul,0,en
a little still learning not many speak it anymore lots speak arab and nigger though is amadn,1,en
who active let gain followers drop an emoji and follow whoever likes your,0,en
kind of sad your life is over enjoy getting fucked in the ass by your precious jews faggot hahaha,1,en
the average white liberal doesnt care white girls across europe are singled out to be raped by moslem invaders they will still support mass rd world immigration the one thing that may make them change their minds is if you tell them how these savages rape torture animals to death,1,en
whoever made baseball caps acceptable going our attire thank you greasy hair club,0,en
i miss going to homecomings i used to go to iup and slippery rocks one year i went when i was pregnant yang all it was so,0,en
how about if you fuck a nigger you are disowned,1,en
that yang o girl lied about them white boys cutting her hair off shaking my,0,en
no such thing as lesbophobia you dumb ass dykes,1,en
proof of racial discrimination reported a niglet arrested for doing it to a month old,1,en
fuck you faggot can not believe i ever listened to your garbage show also fuck you you kike piece of shit,1,en
funny how smart people can make retarded faggots look even more retarded fuckbees stbhwn,1,en
i will take the rise body pillow in exchange go to hell u fuckin faggot,1,en
what the fuck is with the john wick joker equivalency reply gun violence john wick is a former assassin who gets pulled back into the game by mobsters while trying to live a peaceful life not very realistic joker is a movie about a guy who turns to over violence because he feels like,0,en
i did not say anything about doing something illegal i repeatedly asked the guy if he was ever planning on doing an event in real life he assumed i meant shooting shit up he responded with you are a kike and a shill before blocking me,1,en
other than questioning that islam is not peaceful and that queers are not born that way,0,en
white nazi farmers did that,0,en
maybe she thinks jesus is black too that reads as insecure spiteful nigger talk to me,1,en
the elders of monroe are swarming the streets downtown at an outdoor concert lots of motown lots of orthopedic shoes,0,en
of pakistani are married to a stop that cousin smae goes for arabs it is a tradition to keep family wealth withen the family just some ammo for the muslim argument,1,en
what the hell they are literally a fucking hate group they would not allow the ok or some other group to just show up why is this any fucking different ugh thanks for letting me know,0,en
duterte said he would sort out brighton you got to get the best to do the job do not care if you are chink paki nigga can you do the task,1,en
man you are all backwards the press belongs to the deep state clingers traitors and peeping tom supaya agencies ergo percent negative coverage and you failed faggots still lost laughing out loud cracks me up,0,en
nigel farage edward the th the brits should crown nigel before nignog babies inherit the throne,1,en
ines is one evil bitch mafsau,0,en
extreme vetting of immigrants or a muslim ban i got a better idea a year ban on all immigration north america needs a respite from these invaders we need to integrate the immigrants we already have and our economy is no longer suitable for mass immigration gabfam speakfreely maga,1,en
the gay muzzie mulatto abolished the borders on with a stroke of his pen that is why neither ice nor law enforcement agencies can uphold the law they have been superseded by executive order,1,en
unbelievable video super job by o keefe the gay nigger in the video needs to be gassed,1,en
now just to tweak the leftists trump should sign an executive order admitting all white south africans this will prove he has nothing against immigrants and in that case they would actually be refugees too in need of safe harbor,0,en
fake news losers cnn are using scripted questions to suppress a badly needed open discussion about gun violence and mass shootings this puts our schools and children especially at risk we should revoke cnn broadcast license their actions will lead to more domestic terrorism,0,en
i am just sad that i as a white person apparently no longer have the right to trespass a black person domicile and stand my ground and murder them in cold what is this country coming to,0,en
we are not failing at anything you cowardly little tag along and you are not a part of the altright so fuck off and quit countersigning build your own based nigger maga movement send your sheltered followers to us when they wish to have a pair grown,1,en
attention all you right wing straight christian males please quit going around killing people in the name of jesus you are making other christians look bad you are the religion of peace how often do you here mudslimes say things like that one in million,0,en
my face when i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window,1,en
i would just stab nigger one on one its fair fight if he try,1,en
and you are a typical kike using typical kike logic that shit do not fly no more hoss the goyim know,1,en
even better her future video series on what it like to be a single mom after her nigger boyfriend realizes he has one sweet getaway car after he knocks her up,1,en
my best friend beach sent me a playlist full of white trash music and now i have fallen down an insane clown posse rabbit hole at work,0,en
my ching chong dumb ass thought he was cutting dog meat,1,en
something the world of wildlife has not allowed to shoot white rhinos for instance unless of course you are a billionare elite but even then you di have to do it in secret,0,en
jews are using muslims and blacks as foot soldiers to destroy white homelands they are the racechist henchmen of the kike,1,en
we need to bring in white sa farmers before they are all murdered nobody seems to care what are the dutch saying about this,0,en
watch bbc on muslims abandoning eu syria the father honestly says it bcs they do not like girls being told they have freewill by supposedly educated pple bcs women denial of normal nanti in islam sharia sharialaw realitycheck fgm misogyny hijab rapeculture abuse violence woman women girl girls womansrights womensrights brexit,0,en
this has been a trend since of course wall street assumed eternal growth despite fb having plateaued in the first world even earlier those asians living in huts will be worth just as much as us users in time if only we have faith that they will due diligence,0,en
i liked kill the jews with thumbs up better,1,en
the way he sees it is that whites are evil he is at war with whites sall good he rich now nigger rich,1,en
says the swamp muzzie who fucks goats,1,en
you a lame bitch when you quit letting them treat you like a dummy,0,en
good reasons why not to mudshark,1,en
ew faggots no offense no more necessary i might run a cuck nigger instant message black man forgot rob to be seen machine girl watch,1,en
skinny nigger in africa vs fat nigger in chicago that the best i can do which equates to spoiled nigger in america i guess,1,en
get you a nigga that gives you wait a minute wait a minute is walk around money stop fucking with the local jokers,0,en
shit thats a lot of white people in one photo pier would love that,0,en
i am surprised twitter did not promote the nigger that did this what made twitter cuck to the right at the last minute the bitches,1,en
dead serious question do illegal immigrants get access to abortion or planned parenthood,0,en
guys i think stephen miller is a nazi just like other stephen miller is fuck off you white supremacist piece of shit,1,en
the reichsvikings are cleaning up muzzie filth in tripoli to celebrate the passing of high crown authority law it only took thousands of gold in bribes to do it,1,en
no you do not see anything whites are already screwed there is no easy way out of this you are trying to sow confusion in the ranks i have seen a very concerted effort on social media to do this the jewish power structure is scared of the rise in white consciousness and they are working overtime,1,en
there is already a fracture bobby it between hate and love selfish greed and caring for others and a desire to improve tomorrow for everyone not just straight white christians,0,en
the only thing that makes a black ghetto as stinking black main selling drugs and committing crime because it cool and it in the hood these f coons who destroy society should be executed worthless s screwing censored up societies throughout the world fing censored nigga cts censored,1,en
everyone wants a sterile war it not possible christ were ourpeace time yet million white children raped by pakis muslims our peace ain sterile,1,en
by heard you mean you made it up in your tiny kike brain take my advice and leave the trolling to the pros shlomo,1,en
i caught up yesterday and i totally agree she acts like trash then cries because she remembers being called white it her behavior that trashy who runs around chasing people with a dildo kam had every right to get pissed off,0,en
craigslist ad hiring women for the student led school walk out for march why are they paying people to show up,0,en
among immigrants hispanics have the highest rate of non marital births at percent which means that percent of births to hispanic immigrants are to a mother who was unmarried at the time of the child birth buildthemotherfuckingwall,1,en
forward back a nigga can not catch a damn break,0,en
i fell for the great white hope rhetoric my bad he better than obama and bush et all i don nanti give a fuck still a slimy politician piece of shit also don nanti give a fuck about muzzies and kikes i do not want american lives or dollars spent on any of those fucking parasites,1,en
i am done posting about muzzies today here a kitten instead,1,en
fuck congress he should be dictator the jews would run scared shitless to mexico,1,en
nigga called him gay for being athletic laughing my fucking ass off,0,en
so the narrative is kids turn nazi while reading the internet it can not possibly be they got mobbed by a gang of youths while at work they can not possibly have experienced communism first hand they can not have watched their hometown go from white to rd world shithole,1,en
speaking as part of the maybe some others i am older and white but also a computer information science gay man not lesbian i loved the indigo girls since the more recently saw them along w mary chapin carpenter and joan baez in charlottesville four voices years ago,0,en
oh my grandparents are,0,en
how about he first faces all the women he raped and groped and abused you demand that too right,0,en
trulay a pathetic unfunny zhid vagina,1,en
and the domestic violence doer beat the racist and they both earned millions for a single match of a pointless sport now back to our regularly scheduled lives,0,en
laughing out loud we just watched an art thing and i said i loved the japanese artist and my dad said did ching chong chinaman draw it happy love that,1,en
the politic boys keep chimin in on my culture war it would be nice if they kindly fucked off and stop counter signaling my kike gassing,1,en
except for the illegally part sounds like that is the explanation based on what happens when they go to court where white cops dealing with black people in the us are concerned nothing is illegal,0,en
i am not accusing anyone of anything but when some things are said you know it embedded in racism okay so she is accusing people of racism by the way as all americans consider themselves immigrants this phrase is not racist and it been used at me a white guy,0,en
fuck witches get more trees less less gas more if you do not pick up trash you are not eco,1,en
laughing out loud what a stupid kike,1,en
transexual do you all remember the story of deandre harris it gripped the nation in august today he sat through two hours of a grueling soul crushing cross examination i know i have been cross examined by the same man deandre harris is a nigger terrorist who deserves to dia of sickle cell,1,en
of course because steve jobs was a gay faggot kike himself,1,en
members of antifa were arrested yesterday for aggravated assault i have of their names they attacked women and police and pepper sprayed a young woman as well john aaron brian works for favor quintin hatt manager at via pizza both in austin texas,0,en
shouts to all the limp bizkit and korn fans who made fun of me for listening to nigger music when i would play wu tang one of those is forever and one of those is for the children,0,en
one of two things is happening here that girl was raped and is misplacing her pain the girl is insanely jealous of kaitlyn based on biology degree dig i am thinking this one,0,en
defends sand niggers defends north korea top fucking laughing out loud drink the punch and kill yourself already laughing out loud,1,en
the government should have sought leave to file the list of unindicted co conspirators under seal cair co conspirator in case against largest muslim charity called holy land foundation convicted of funding hamas with charitable gifts they wanted it secret and they got it secret with obama,0,en
let me tell you all about this hideous ass spaghetti i had yesterday i decided to let me mom boyfriend cook strike one this nigga only know how to make tacos and when he make taco he put spinach and onions in the fucking taco meat no seasoning,0,en
i need feminism because it justifies my choice not to marry and lead a family it also allows me easy access to porn and prostitutes i can also signal my superiority to christians by supporting gay marriage transgender nudity and late term abortion,0,en
the nizams who were basically the turkish islamic extension in hindu bharat massacred missions of hindus raped murdered and forcibly converted millions we can not let that genocide happen shame on jihadi whose voices are that of the rapist jihadis of medieval era,0,en
trump multi dimensional chess call other countries shitholes see shithole trend trump haters lose their minds with outrage wait a day until main stream media invents proudshitholer hashtag trump haters promote smart and hardworking immigrants deport all of the dumb and lazy immigrants,0,en
if you know how ridiculous white nordic parents are literally give their daughters to preying middle eastern refugee main,0,en
we can not call people faggots or do asian accents anymore that all we have got the only two kinds of comedy,0,en
he muslim and trump hater why do you support him,0,en
i am the collector of all white sauces,0,en
unfortunately in reality that was not the case people are still nursing old wounds and anger partition and the violence did not help at all kings always fought wars but they never destroyed places of worship or centers of learning it was always different with muslim invasion,0,en
hell yeah proof that the anti q trolls here are fake alt right kike penis suckers,1,en
waris pathan what kind of secular muslim are you who said sorry to muslims because you said ganpati bappa mourya baapdadainsult,0,en
rewatching queer as folk for the th time,0,en
clearly the libtard ground wale found a nigger to screw her probably the only time in her life she ever got laid how do you fuck a fat woman leaf threw the folds of fat until you find one that smells like shit then turn back one,1,en
odd you do not see white people burning down their own neighborhoods because bill cosby wasn nanti found guilty but you do see his lawyer and reps on television acting all ghetto even though they were victorious ghetto rats,1,en
the best way to solve the nigger problem is to take a piece of land force the niggers onto the land build a wall around it and call the country niggerdom within one year the niggers would have killed each other off,1,en
about that womens march in don nanti care yesterday it was a success for president trump because on his first full day in office he got more fat women out walking that michelle obama ever did,1,en
notice the towelhead music in the background,1,en
me saying that i will partake in inktober is a fucking lie i do not have the time focus or energy sometimes so i will doodle some bullshit and maybe make them into full drawings,0,en
when moslems flee moslem countries don nanti that make them islamophobic,0,en
chomp chomp is a big black sphere that barks,0,en
and all the sex will be gay or lesbian,0,en
every time a nigger in africa gets pregnant abort it make it a law you can about up to years,1,en
a gay who is respectful to others conducts his personal life privately discretely does not seek to force others to celebrate gayness obeys our laws especially those regarding controlled substances sexual contact with minors there are many such gays i have no problem with them,0,en
rt realdonaldtrump our fallen heroes have not only written our history they have shaped our destiny they saved the lives of the main and women with whom they served they cared for their families more than anything in the world they loved their families they inspired their communities,0,en
labour stands as a proud ally against racism as long as you are not a little girl being groomed and raped by old asian main jewish white working class trying to earn a crust,0,en
the most high elohim is my strength and not the white women who love so called negroes i am not brainwashed as the majority of my hebrew brethren,0,en
mean iq beaner,1,en
the guy that wrote it was forced last year to say it wasn nanti about jews because a lot of people including myself were memeing it everywhere it is so accurate scene is of a fight and it goes too far but the rest is just brilliant,0,en
a true muslim who follow quran cannot possess humanity,1,en
the escalating violence practiced by russian forces has had the largest impact in terms of exodus and forced displacement as russian attacks in parallel with the attacks carried out by the syrian iranian alliance have resulted,0,en
imagine if someone wrote a page racial history of jews white interactions in europe and casually noticed that millions of jews had been baptized and became faithful productive citizens that reversed is what i hold e michael jones has done teamwhite,1,en
no nigger bitch taking the last pack of spare ribs when i am around,1,en
does not matter where it comes from white people always make food better tex mex is better than true mex american chinese food is better than gook food europe is the epicenter of refined food brown people just eat whatever they can get their grubby paws on,1,en
que all patriots fans bitching about a great pass and catch,0,en
fuck your month whites created the concept of months fuck niggers and any piece if shit race traitor that advocates for these animals if you do you are worse than a nigger and should dia slowly and alone i wish the worst fate upon you disgusting filth of a human,1,en
this picture does not make sense because the women seated are north east asians and the women that work in foot massage places are south east asian generally like vietnamese but i guess that flies over the heads of the people at o magazine to whom all these gooks look alike,0,en
obama wasn nanti black he was a mulatto he had a white mother if anything this was a case of racism against caucasians mother thrown to the side barry treated like the lion king what was up with that moral compass jimmy swaggart special edition,0,en
america is so racist that they think asians are smarter than blacks and hispanics they also pay asians more too and asians are more highly represented in high tech industries i blame white people,0,en
why is bill gates a nazi i m so confused,0,en
if there was a grand theft auto east lansing you di be able to steal so many bomb ass cars from the asians probably all i would do,0,en
yeah but you faggots are all pedos does your alt hero save the day and get to rape the year old better tread lightly vagina or we will turn your fucking comics into ben one man auschwitz garrison style and make them more famous than you,1,en
instant message getting me a white boyfriend i am sick of the negros,0,en
so it is her fault actually what happened is that she got off of a train and walked by some nigger words france a couple of years ago,1,en
which is going to refugees for food clothes water etc not actual ladders,0,en
wait what are we mad the queer eye dudes over i know theyre a bunch of milquetoast safe gay white dudes but honestly yeah i thoughts thats all they are laughing out loud annoying but not rage inducing did they do some shit,0,en
yes main commit male violence i actually wouldnt envy a lesbian being confonted with a penis for a number of reasons the fear of being raped or being beaten for turning down the trans woman being just one,0,en
laughing out loud tariq deserved that whooping that bitch nigger,1,en
america always was and always will be a white mans land all the jews and mud must leave or be forced out,1,en
hottest picture ever red and white bathing suit free penis pictures boobs clips bra panty photo,0,en
good point have been learning russian since my last girlfriend she was born in saint petersburg and really think i could make a productive living in either stop that pergi or moscow but the language is a bitch,0,en
rape does not justify murder if i was raped and killed the girl who raped me i would go to jail your not allowed to be pardoned of murder just because you were raped it does not make the situation any better and suicide rates only increase more,0,en
yeah there all nazis,0,en
i have never understood it everty moslem should have been expelled by,0,en
need to put on my germany jersey can not lose this to this wetback squad,1,en
import3d terrorists and embedded muslim brotherhood stop rioting and looting,1,en
being a moslem has got to be the worst punishment in the world,1,en
bring it nigger were you coming here on some welfare ticket are i am a great shot,0,en
this ugly kike vagina keeps showing up on my timeline,1,en
contempt of court standing outside reporting on muslim rape gangs this is insane,1,en
fuck sharia and fuck muzzies,1,en
man somebody is getting nasty i listened to a clip on twitter of that muzzie zaweed on cnn have a meltdown and it attacked my machine made it emitting screeching buzz and freeze i had to shut it off,1,en
i agree with khaleel the only criticism i have is that out of white asian black the white grouping can be somewhat substantiated the other groups are barely internally related with regard to blacks take nilosaharans and bantu and asians take malays and how about now chinese,0,en
i like my bitches brown skin amp dark skin can nanti get with a light skin,0,en
i have never really cared for but i disavow the doxxing of him you can laugh at him call him a retard for being wrong about everything make fun of his stuttering etc but the second you dox someone you cross a serious line,0,en
steven universe spoiler steven won by roasting white what the fuck,0,en
i just grow tired of seeing queer folx get canned on daily especially since most of its not funny and we are losing queer black youth at a rapid rate,0,en
i grew up an hour away from niggerdelphia wm penn would be appalled that the city of brotherly love has turned into a nigger shithole,1,en
shaking my head so basically yang all saying the avengers really can nanti help us the ghetto,0,en
unfortunately not there so many draculas that a few fell through the cracks of the coffin,0,en
yesterday in burleson thanks someone called me a nigger the old me would have shot them but the new me is to focused to let some white man make me mad or take away my freedom,0,en
can i be the war queer and fight people we do not like,0,en
white dudes be having they high school and college graduation year in the bio with their lame ass homies as the picture laughing my ass off,0,en
and stop nazis winning,0,en
following on from the other socialist tory pm the equally useless europhile traitor camoron theresa sharia may decides to try the hug a moslem suicide bomber approach,1,en
i don nanti hate you mskddjd instant message just want your throne,0,en
real women really do seem to hate those soyboys,1,en
got a lot of them niggers you better and it active yeah popping willies on the wall i am saying,1,en
so americans and britons are the most retarded people in the world,0,en
would not it be funny if american blacks and mexicans were going around beating the crap out of muslim arabs the liberal media would flat lose their shit,1,en
did sponsor the anti trump violence today in berkeley berkeley berkeleyriots taxmarch maga,0,en
are you suggesting that nigger women are somehow unattractive or that they fell out of the ugly tree and hit every branch on the way down datz rayciss but you do have a point there she even uglier than most sheboonz,1,en
my iq is that barack obama birth certificate is unattractive both inside and i will make mexico pay for women,0,en
cause bitch i am the shit,0,en
freedomworks condemns the violence in charlottesville prayers for the injured and the family of all the victims,0,en
you are a hennessy bugatti can this nigger make up,1,en
continues to brag about muting continues to prove my point about him being a kike continues to do the kike thing of projecting mental deficiencies,1,en
the reason jews shitlibs faggots hate attack christians while defending muslims is because they know the christians will never fight back while the sand niggers will throw their skinny jeaned asses off roofs cut their fucking knit capped heads off,1,en
and all the older white women are not like these crazy slutty women with one egg and a green card i guess it would not be a show if it did not show the worst in still hooked though,0,en
i am a disgusting fucking kike who works for the main stream media sued his own mother and paid for some weird porn shit so i do not have to worry about rules,1,en
tell us first who are these white supremacists how do we know that you are not one of them,0,en
"do not give up now kike we are just getting started found this one on j date for you she only screwed about niggers she perfect for a beta yes , i do like you she will only cuck you on the weekends happy",1,en
the muslim tribal war is not between tribes it is between sects of islam that of course cross tribal lines for pete sake i would estimate that of all attacks are from sunni muslim against shias against sufis agnst all other sects it arabs who demand supremacy,0,en
i do not mean to be rude but i hope you get sentenced to death by lethal injection and then it gets commuted to life in prison so that you can get assraped by blacks in prison every day for years and then you dia hail victory,1,en
remember goy when you let jews in it was like signing a contract to let every nigger in africa and every muzzie in arabia in too you did not know that,1,en
stupid moslem terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head,1,en
it truly is amazing how you reject a girl once and she starts accusing you of being a homosex moslem in bitter spite like this sad,1,en
this is fur the niguhs in the suburbs and the white kids with nigger friends that say the n,0,en
well she nonwhite herself so this really does not surprise me one bit lauren simonsen has a fetish for nigs and spics like a typical anti white kikess would how this duplicitous jew bitch fooled so many for so long is beyond me ezra levant does not employ shiksas he keeps it crypto,1,en
we need some women on here with actual life experiences the bachelor,0,en
every month is white history month white people have not historically been discriminated against murdered raped enslaved or generally been treated as second class citizens just because they are white black history month does not take anything away from white people,0,en
i di be interested in the role of ship queer if it still going is homosexuality essential though i have never been one although i have transferable skills,0,en
jeremy corbyn should stop the dog and pony routine and bomb london himself instead of waiting for sand niggers to do it,1,en
clowns in this bitch,0,en
so like how shaun king is a trans nigger this guys a trans sand nigger so shaun king the white version of uncle ruckus thinking he black and this guy the sand nigger variant,1,en
islam legalizing pedophilia since accepting islam accepting pedophilia,1,en
the white delegation has waived that white devil woman,1,en
bamn tried to take over the national education association but apparently even cat ladies and sheboons hate them,1,en
meekmill labels locking these youngbulls down the crazy part is most these artist rather get raped by somebody from a different race to feel like nobody ain nanti do nothing for them labels locking these youngbulls down the crazy part is most these artist rather pergi,0,en
ass hole yes the great poem that invites every rd world shitskin to comel to our shores,1,en
main have had these conversations with countless women but they never learn because they have not listened to the labor of those women they have not changed after being asked again and again,0,en
it is illegal for main and women over the age of to have less than one missing tooth visible when smiling,0,en
"it a colloquialism for cuck you rush to the defense of this bad comedian weirdo yes , i do slut that is a laughing stock of the internet cause you are so upset over a literal gab topic",0,en
are not the immigrants from iran sikhs as well i have heard a lot of great success stories about how they integrated into our society,0,en
you are the worst faggot,1,en
the muzzie looks miserable and ugly,1,en
you do not think it hateful to call someone a towel head or a sand n word you do not get it,0,en
laughing out loud jesus wasn nanti a refugee him mary and joseph just went to a different part of the roman empire,0,en
i just got literally raped and robbed by some charity,0,en
my oriental compass is not perfect but i can pick out korean japs and chinese in a crowd of asians pretty well and you are right the long torso short legs is mostly a chinawoman thing and sometimes korean this is why by the way koreans are great squatters pound for pound,0,en
joy reid looks like an apa why do they keep allowing this nigger vagina on air,1,en
vk looks interesting i might actually install it however at first glance it does not appear to solve the digital ghetto problem all the information in one place diaspora is shit but it at least tries to solve the digital ghetto but fails note gab does not solve it either,0,en
mudshark nigger whore brainwashed to equate self death with morality by kikes,1,en
imagine walking into your kitchen and these crazy cockroaches will just be strolling pass you as if they paid half of the rent with you what rubbish snipper kill all of you there,0,en
turns out if u think about it a headset microphone is just peak dyke culture so practical and active wearable nerdy tech seized and made sexy,0,en
we lost a young white male to suicide last night if you are hurting talk to someone even a stranger my brothers reach out to our youth let them know they matter counteract the anti white vitriol being vomited at them every day,0,en
niggas been debating quilly and meek since laughing out loud,0,en
partly cloudy today with a high of f and a low of f cl tux,0,en
how do you see or treat homosexuals,0,en
comel back slut,1,en
free that nigga meech cause he the hood hero,0,en
nice idea but i doubt it as my jewish girlfriend back in headshot used to say a jew is just a nigger turned inside out neither can ever be satisfied if you give a jew your teeth he will want your eyes too,1,en
instant message such a slut for hot weather,0,en
every last one with a drop of jew blood how do you actually foment a reasonable theory of who and are not gentlemen when the nazis inducted jews into jugend and put them on the cover of their family oriented magazines,1,en
